Date,Hr,Min, Network, Trip Size, Average Time, Increase factor,Max Speed, sim_time
[2024-04-04 11,12,36.732349] ,grid_10,1000,326.327,1,15.0,1586
[2024-04-04 11,16,54.003491] ,grid_10,1001,334.766,1,15.0,1641
[2024-04-04 11,41,15.492561] ,grid_10,1002,332.958,1,15.0,1632
[2024-04-04 11,49,50.978418] ,grid_10,1003,336.034,1,15.0,1587
[2024-04-04 11,54,47.845688] ,grid_10,1004,332.712,1,15.0,1630
[2024-04-04 11,59,32.707044] ,grid_10,1005,340.516,1,15.0,1597
[2024-04-04 12,03,55.739351] ,grid_10,1006,306.233,1,15.0,1631
[2024-04-04 12,08,24.484274] ,grid_10,1007,320.947,1,15.0,1631
[2024-04-04 12,13,04.942255] ,grid_10,1008,332.552,1,15.0,1642
[2024-04-04 12,17,38.259118] ,grid_10,1009,328.303,1,15.0,1642
[2024-04-04 12,22,06.438016] ,grid_10,1000,335.208,1.005,15.0,1568
[2024-04-04 12,26,44.027419] ,grid_10,1001,320.643,1.005,15.0,1643
[2024-04-04 12,31,36.760368] ,grid_10,1002,345.492,1.005,15.0,1699
[2024-04-04 12,35,59.835987] ,grid_10,1003,330.926,1.005,15.0,1599
[2024-04-04 12,40,30.360483] ,grid_10,1004,339.759,1.005,15.0,1722
[2024-04-04 12,44,51.457554] ,grid_10,1005,337.88,1.005,15.0,1632
[2024-04-04 12,49,13.949868] ,grid_10,1006,334.798,1.005,15.0,1643
[2024-04-04 12,53,41.962265] ,grid_10,1007,324.608,1.005,15.0,1585
[2024-04-04 12,58,10.855206] ,grid_10,1008,350.189,1.005,15.0,1641
[2024-04-04 13,02,22.108087] ,grid_10,1009,324.669,1.005,15.0,1602
[2024-04-04 13,12,15.924278] ,grid_10,1000,342.643,1.01,15.0,1588
[2024-04-04 13,16,32.040765] ,grid_10,1001,332.527,1.01,15.0,1600
[2024-04-04 13,21,14.397940] ,grid_10,1002,344.616,1.01,15.0,1686
[2024-04-04 13,25,37.826033] ,grid_10,1003,344.127,1.01,15.0,1631
[2024-04-04 13,30,01.279279] ,grid_10,1004,330.088,1.01,15.0,1588
[2024-04-04 13,34,36.485542] ,grid_10,1005,336.034,1.01,15.0,1691
[2024-04-04 13,38,56.765928] ,grid_10,1006,337.098,1.01,15.0,1596
[2024-04-04 13,43,06.107484] ,grid_10,1007,320.914,1.01,15.0,1586
[2024-04-04 13,47,32.970730] ,grid_10,1008,330.805,1.01,15.0,1687
[2024-04-04 13,51,39.379235] ,grid_10,1009,326.811,1.01,15.0,1541
[2024-04-04 13,55,59.134048] ,grid_10,1000,329.843,1.015,15.0,1601
[2024-04-04 14,00,08.146766] ,grid_10,1001,331.795,1.015,15.0,1560
[2024-04-04 14,05,00.999978] ,grid_10,1002,341.965,1.015,15.0,1652
[2024-04-04 14,10,13.959380] ,grid_10,1003,338.639,1.015,15.0,1644
[2024-04-04 14,15,21.382442] ,grid_10,1004,336.612,1.015,15.0,1631
[2024-04-04 14,20,38.061419] ,grid_10,1005,339.481,1.015,15.0,1631
[2024-04-04 14,25,38.173558] ,grid_10,1006,329.486,1.015,15.0,1588
[2024-04-04 14,30,31.020933] ,grid_10,1007,332.271,1.015,15.0,1586
[2024-04-04 14,34,44.433268] ,grid_10,1008,326.6,1.015,15.0,1615
[2024-04-04 14,39,17.293451] ,grid_10,1009,335.188,1.015,15.0,1630
