Date,Hr,Min, Network, Trip Size, Average Time, Increase factor,Max Speed, sim_time
so_simple--[2024-04-04 21,53,52.024699] ,grid_10,500,394.804,1,15.0,1362
so_simple--[2024-04-04 21,57,44.945119] ,grid_10,501,374.842,1,15.0,1271
so_simple--[2024-04-04 22,01,40.740045] ,grid_10,502,376.057,1,15.0,1317
so_simple--[2024-04-04 22,05,43.885789] ,grid_10,503,399.4,1,15.0,1326
so_simple--[2024-04-04 22,09,37.669456] ,grid_10,504,382.583,1,15.0,1290
so_simple--[2024-04-04 22,13,22.417649] ,grid_10,505,386.657,1,15.0,1289
so_simple--[2024-04-04 22,17,26.170430] ,grid_10,506,401.842,1,15.0,1362
so_simple--[2024-04-04 22,21,32.001017] ,grid_10,507,403.149,1,15.0,1362
so_simple--[2024-04-04 22,25,46.104856] ,grid_10,508,395.682,1,15.0,1452
so_simple--[2024-04-04 22,29,51.243772] ,grid_10,509,408.318,1,15.0,1361
so_simple--[2024-04-04 22,33,46.439669] ,grid_10,500,385.125,1.005,15.0,1285
so_simple--[2024-04-04 22,37,41.990394] ,grid_10,501,377.377,1.005,15.0,1316
so_simple--[2024-04-04 22,41,38.527362] ,grid_10,502,386.804,1.005,15.0,1288
so_simple--[2024-04-04 22,45,20.306944] ,grid_10,503,392.546,1.005,15.0,1254
so_simple--[2024-04-04 22,49,12.452751] ,grid_10,504,381.513,1.005,15.0,1284
so_simple--[2024-04-04 22,53,13.891294] ,grid_10,505,395.217,1.005,15.0,1328
so_simple--[2024-04-04 22,57,06.147264] ,grid_10,506,391.429,1.005,15.0,1361
so_simple--[2024-04-04 23,00,49.611901] ,grid_10,507,394.782,1.005,15.0,1316
so_simple--[2024-04-04 23,04,42.105681] ,grid_10,508,386.689,1.005,15.0,1362
so_simple--[2024-04-04 23,08,53.304409] ,grid_10,509,394.698,1.005,15.0,1406
so_simple--[2024-04-04 23,12,56.013962] ,grid_10,500,388.465,1.01,15.0,1316
