so_simple--[2024-04-08 18:27:31.117021] , Network: grid_10, Trip Size: 100, Average Time: 483.42857142857144, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1198
so_simple--[2024-04-08 18:31:34.123235] , Network: grid_10, Trip Size: 101, Average Time: 464.54745254745256, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1181
so_simple--[2024-04-08 18:35:23.571741] , Network: grid_10, Trip Size: 102, Average Time: 467.3706293706294, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1092
so_simple--[2024-04-08 18:39:22.581070] , Network: grid_10, Trip Size: 103, Average Time: 470.27272727272725, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1180
so_simple--[2024-04-08 18:43:14.100408] , Network: grid_10, Trip Size: 104, Average Time: 443.2627372627373, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1181
so_simple--[2024-04-08 18:47:10.144168] , Network: grid_10, Trip Size: 105, Average Time: 465.61638361638364, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1135
so_simple--[2024-04-08 18:51:08.672805] , Network: grid_10, Trip Size: 106, Average Time: 458.87412587412587, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1181
so_simple--[2024-04-08 18:55:05.988422] , Network: grid_10, Trip Size: 107, Average Time: 470.35764235764236, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1191
so_simple--[2024-04-08 18:59:12.120998] , Network: grid_10, Trip Size: 108, Average Time: 481.9290709290709, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1193
so_simple--[2024-04-08 19:03:12.005913] , Network: grid_10, Trip Size: 109, Average Time: 477.9030969030969, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1136
so_simple--[2024-04-08 19:07:07.039504] , Network: grid_10, Trip Size: 100, Average Time: 446.74825174825173, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1155
so_simple--[2024-04-08 19:11:00.399993] , Network: grid_10, Trip Size: 101, Average Time: 449.991008991009, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1159
so_simple--[2024-04-08 19:14:42.486683] , Network: grid_10, Trip Size: 102, Average Time: 430.6003996003996, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1093
so_simple--[2024-04-08 19:18:49.657676] , Network: grid_10, Trip Size: 103, Average Time: 483.38661338661336, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1181
so_simple--[2024-04-08 19:22:36.191323] , Network: grid_10, Trip Size: 104, Average Time: 430.8931068931069, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1138
so_simple--[2024-04-08 19:26:22.715297] , Network: grid_10, Trip Size: 105, Average Time: 454.5174825174825, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1135
so_simple--[2024-04-08 19:30:08.998078] , Network: grid_10, Trip Size: 106, Average Time: 454.4455544455544, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1136
so_simple--[2024-04-08 19:35:21.665886] , Network: grid_10, Trip Size: 107, Average Time: 465.5544455544456, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1159
so_simple--[2024-04-08 19:40:35.623486] , Network: grid_10, Trip Size: 108, Average Time: 458.01598401598403, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1181
so_simple--[2024-04-08 19:44:29.297070] , Network: grid_10, Trip Size: 109, Average Time: 436.64535464535464, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1168
so_simple--[2024-04-08 19:48:19.217194] , Network: grid_10, Trip Size: 100, Average Time: 444.9340659340659, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1108
so_simple--[2024-04-08 19:52:09.894541] , Network: grid_10, Trip Size: 101, Average Time: 438.04395604395603, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1156
so_simple--[2024-04-08 19:56:09.943033] , Network: grid_10, Trip Size: 102, Average Time: 450.5974025974026, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1198
so_simple--[2024-04-08 20:00:06.449391] , Network: grid_10, Trip Size: 103, Average Time: 463.0989010989011, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1160
so_simple--[2024-04-08 20:04:00.094034] , Network: grid_10, Trip Size: 104, Average Time: 429.3086913086913, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1181
so_simple--[2024-04-08 20:08:00.136407] , Network: grid_10, Trip Size: 105, Average Time: 461.31868131868134, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1158
so_simple--[2024-04-08 20:11:47.238379] , Network: grid_10, Trip Size: 106, Average Time: 444.2627372627373, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1154
so_simple--[2024-04-08 20:15:47.257949] , Network: grid_10, Trip Size: 107, Average Time: 466.31368631368633, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1181
so_simple--[2024-04-08 20:19:41.577606] , Network: grid_10, Trip Size: 108, Average Time: 457.73526473526476, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1181
so_simple--[2024-04-08 20:23:30.848795] , Network: grid_10, Trip Size: 109, Average Time: 444.008991008991, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1181
so_simple--[2024-04-08 20:27:32.338783] , Network: grid_10, Trip Size: 100, Average Time: 470.27772227772226, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1183
so_simple--[2024-04-08 20:32:54.954281] , Network: grid_10, Trip Size: 101, Average Time: 450.95304695304696, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1193
so_simple--[2024-04-08 20:37:14.558469] , Network: grid_10, Trip Size: 102, Average Time: 448.3806193806194, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1136
so_simple--[2024-04-08 20:41:19.518753] , Network: grid_10, Trip Size: 103, Average Time: 458.8991008991009, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1199
so_simple--[2024-04-08 20:45:28.180601] , Network: grid_10, Trip Size: 104, Average Time: 445.6043956043956, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1272
so_simple--[2024-04-08 20:50:49.124190] , Network: grid_10, Trip Size: 105, Average Time: 456.9320679320679, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1271
so_simple--[2024-04-08 21:37:14.674417] , Network: grid_10, Trip Size: 106, Average Time: 448.002997002997, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1137
so_simple--[2024-04-08 21:41:18.653807] , Network: grid_10, Trip Size: 107, Average Time: 477.36063936063937, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1197
so_simple--[2024-04-08 21:45:18.863604] , Network: grid_10, Trip Size: 108, Average Time: 467.013986013986, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1145
so_simple--[2024-04-08 21:49:10.050855] , Network: grid_10, Trip Size: 109, Average Time: 443.83416583416584, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1109
so_simple--[2024-04-08 21:53:22.367356] , Network: grid_10, Trip Size: 100, Average Time: 487.4995004995005, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1226
so_simple--[2024-04-08 21:57:36.407688] , Network: grid_10, Trip Size: 101, Average Time: 472.86513486513485, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1236
so_simple--[2024-04-08 22:13:23.656578] , Network: grid_10, Trip Size: 102, Average Time: 448.002997002997, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1135
so_simple--[2024-04-08 22:17:43.669320] , Network: grid_10, Trip Size: 103, Average Time: 494.8211788211788, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1183
so_simple--[2024-04-08 22:21:50.975669] , Network: grid_10, Trip Size: 104, Average Time: 451.4905094905095, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1226
so_simple--[2024-04-08 22:26:22.086513] , Network: grid_10, Trip Size: 105, Average Time: 495.87412587412587, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1271
so_simple--[2024-04-08 22:30:29.177201] , Network: grid_10, Trip Size: 106, Average Time: 480.8511488511489, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1136
so_simple--[2024-04-08 22:34:53.901935] , Network: grid_10, Trip Size: 107, Average Time: 500.85814185814183, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1226
so_simple--[2024-04-08 22:39:13.047838] , Network: grid_10, Trip Size: 108, Average Time: 488.02397602397605, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1236
so_simple--[2024-04-08 22:43:33.493227] , Network: grid_10, Trip Size: 109, Average Time: 489.84415584415586, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1226
so_simple--[2024-04-08 23:03:20.892931] , Network: grid_10, Trip Size: 100, Average Time: 525.976023976024, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 1271
so_simple--[2024-04-08 23:07:57.309218] , Network: grid_10, Trip Size: 101, Average Time: 507.1128871128871, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 1361
so_simple--[2024-04-08 23:12:27.600587] , Network: grid_10, Trip Size: 102, Average Time: 487.86413586413585, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 1245
so_simple--[2024-04-08 23:17:22.482945] , Network: grid_10, Trip Size: 103, Average Time: 526.1008991008991, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 1407
so_simple--[2024-04-08 23:21:37.966927] , Network: grid_10, Trip Size: 104, Average Time: 475.5854145854146, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 1182
so_simple--[2024-04-08 23:26:03.640960] , Network: grid_10, Trip Size: 105, Average Time: 520.8791208791209, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 1226
so_simple--[2024-04-08 23:30:14.673630] , Network: grid_10, Trip Size: 106, Average Time: 499.97202797202794, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 1226
so_simple--[2024-04-08 23:34:33.919941] , Network: grid_10, Trip Size: 107, Average Time: 512.7942057942058, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 1250
so_simple--[2024-04-08 23:42:52.516159] , Network: grid_10, Trip Size: 108, Average Time: 513.2407592407592, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 1227
so_simple--[2024-04-08 23:47:26.508591] , Network: grid_10, Trip Size: 109, Average Time: 515.2717282717283, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 1271
so_simple--[2024-04-08 23:52:28.386941] , Network: grid_10, Trip Size: 100, Average Time: 561.2987012987013, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 1362
so_simple--[2024-04-08 23:57:26.830666] , Network: grid_10, Trip Size: 101, Average Time: 515.5784215784216, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 1414
so_simple--[2024-04-09 00:02:25.440494] , Network: grid_10, Trip Size: 102, Average Time: 527.8541458541458, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 1451
so_simple--[2024-04-09 00:07:06.713216] , Network: grid_10, Trip Size: 103, Average Time: 566.9500499500499, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 1325
so_simple--[2024-04-09 00:23:44.822158] , Network: grid_10, Trip Size: 104, Average Time: 526.6083916083916, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 1325
so_simple--[2024-04-09 00:50:08.747662] , Network: grid_10, Trip Size: 105, Average Time: 572.4855144855145, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 1407
so_simple--[2024-04-09 01:14:32.137100] , Network: grid_10, Trip Size: 106, Average Time: 543.1228771228771, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 1407
so_simple--[2024-04-09 01:50:13.656884] , Network: grid_10, Trip Size: 107, Average Time: 547.4715284715285, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 1326
so_simple--[2024-04-09 02:26:08.577761] , Network: grid_10, Trip Size: 108, Average Time: 554.4735264735265, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 1369
so_simple--[2024-04-09 02:46:38.684315] , Network: grid_10, Trip Size: 109, Average Time: 522.6863136863137, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 1316
so_simple--[2024-04-09 03:22:18.184096] , Network: grid_10, Trip Size: 100, Average Time: 552.2497502497503, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 1406
so_simple--[2024-04-09 03:36:53.028340] , Network: grid_10, Trip Size: 101, Average Time: 574.5374625374625, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 1370
so_simple--[2024-04-09 03:56:39.885029] , Network: grid_10, Trip Size: 102, Average Time: 557.7372627372628, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 1361
so_simple--[2024-04-09 04:48:46.607656] , Network: grid_10, Trip Size: 103, Average Time: 550.1818181818181, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 1349
so_simple--[2024-04-09 05:25:00.825140] , Network: grid_10, Trip Size: 104, Average Time: 547.1128871128872, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 1406
so_simple--[2024-04-09 05:29:50.280636] , Network: grid_10, Trip Size: 105, Average Time: 574.7682317682318, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 1406
so_simple--[2024-04-09 05:34:30.334110] , Network: grid_10, Trip Size: 106, Average Time: 553.2137862137862, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 1361
so_simple--[2024-04-09 05:39:11.299482] , Network: grid_10, Trip Size: 107, Average Time: 557.4165834165834, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 1369
so_simple--[2024-04-09 05:43:47.336682] , Network: grid_10, Trip Size: 108, Average Time: 562.1888111888112, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 1325
so_simple--[2024-04-09 05:48:26.408536] , Network: grid_10, Trip Size: 109, Average Time: 550.2387612387612, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 1361
so_simple--[2024-04-09 05:53:29.172433] , Network: grid_10, Trip Size: 100, Average Time: 601.9410589410589, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 1452
so_simple--[2024-04-09 05:58:21.120714] , Network: grid_10, Trip Size: 101, Average Time: 571.4365634365635, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 1421
so_simple--[2024-04-09 06:03:29.903547] , Network: grid_10, Trip Size: 102, Average Time: 606.6033966033966, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 1497
so_simple--[2024-04-09 06:08:31.521635] , Network: grid_10, Trip Size: 103, Average Time: 600.4075924075925, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 1406
so_simple--[2024-04-09 06:13:35.413853] , Network: grid_10, Trip Size: 104, Average Time: 568.6683316683317, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 1542
so_simple--[2024-04-09 06:18:34.778303] , Network: grid_10, Trip Size: 105, Average Time: 597.4935064935065, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 1398
so_simple--[2024-04-09 06:40:11.261367] , Network: grid_10, Trip Size: 106, Average Time: 589.1098901098901, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 1453
so_simple--[2024-04-09 07:22:51.088956] , Network: grid_10, Trip Size: 107, Average Time: 629.951048951049, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 1451
so_simple--[2024-04-09 08:22:25.754147] , Network: grid_10, Trip Size: 108, Average Time: 615.1448551448551, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 1417
so_simple--[2024-04-09 08:27:35.920838] , Network: grid_10, Trip Size: 109, Average Time: 583.5134865134866, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 1407
so_simple--[2024-04-09 08:32:58.373374] , Network: grid_10, Trip Size: 100, Average Time: 626.3186813186813, Increase factor: 1.045, Congestion T: 3, Maxspeed: 15.0, sim_time: 1452
