so_simple--[2024-03-31 23:01:55.390138] , Network: rand_20, Trip Size: 500, Average Time: 319.586, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1050
so_simple--[2024-03-31 23:02:27.165759] , Network: rand_20, Trip Size: 501, Average Time: 315.424, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 872
so_simple--[2024-03-31 23:03:00.837532] , Network: rand_20, Trip Size: 502, Average Time: 328.986, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 957
so_simple--[2024-03-31 23:03:33.496217] , Network: rand_20, Trip Size: 503, Average Time: 327.136, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 947
so_simple--[2024-03-31 23:04:05.000237] , Network: rand_20, Trip Size: 504, Average Time: 310.842, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 934
so_simple--[2024-03-31 23:04:40.167424] , Network: rand_20, Trip Size: 505, Average Time: 358.714, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 960
so_simple--[2024-03-31 23:05:13.740345] , Network: rand_20, Trip Size: 506, Average Time: 324.328, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1016
so_simple--[2024-03-31 23:05:44.111662] , Network: rand_20, Trip Size: 507, Average Time: 293.898, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 875
so_simple--[2024-03-31 23:06:18.502162] , Network: rand_20, Trip Size: 508, Average Time: 329.05, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1048
so_simple--[2024-03-31 23:06:49.469597] , Network: rand_20, Trip Size: 509, Average Time: 295.64, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 887
so_simple--[2024-03-31 23:07:22.862904] , Network: rand_20, Trip Size: 500, Average Time: 317.21, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1014
so_simple--[2024-03-31 23:07:54.995854] , Network: rand_20, Trip Size: 501, Average Time: 311.086, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 973
so_simple--[2024-03-31 23:08:26.563105] , Network: rand_20, Trip Size: 502, Average Time: 315.506, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1002
so_simple--[2024-03-31 23:08:59.233890] , Network: rand_20, Trip Size: 503, Average Time: 339.05, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 974
so_simple--[2024-03-31 23:09:28.758885] , Network: rand_20, Trip Size: 504, Average Time: 288.974, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 889
so_simple--[2024-03-31 23:10:04.030946] , Network: rand_20, Trip Size: 505, Average Time: 340.536, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 975
so_simple--[2024-03-31 23:10:36.209091] , Network: rand_20, Trip Size: 506, Average Time: 313.388, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 869
so_simple--[2024-03-31 23:11:08.370269] , Network: rand_20, Trip Size: 507, Average Time: 299.518, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 882
so_simple--[2024-03-31 23:11:39.854498] , Network: rand_20, Trip Size: 508, Average Time: 306.898, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 916
so_simple--[2024-03-31 23:12:14.367093] , Network: rand_20, Trip Size: 509, Average Time: 307.24, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 959
so_simple--[2024-03-31 23:12:52.305299] , Network: rand_20, Trip Size: 500, Average Time: 333.57, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1052
so_simple--[2024-03-31 23:13:24.105253] , Network: rand_20, Trip Size: 501, Average Time: 301.084, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 877
so_simple--[2024-03-31 23:13:56.262094] , Network: rand_20, Trip Size: 502, Average Time: 313.548, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 908
so_simple--[2024-03-31 23:14:28.782427] , Network: rand_20, Trip Size: 503, Average Time: 325.39, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 922
so_simple--[2024-03-31 23:15:02.377371] , Network: rand_20, Trip Size: 504, Average Time: 296.036, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 952
so_simple--[2024-03-31 23:15:36.946096] , Network: rand_20, Trip Size: 505, Average Time: 322.482, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 944
so_simple--[2024-03-31 23:16:06.954776] , Network: rand_20, Trip Size: 506, Average Time: 293.816, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 884
so_simple--[2024-03-31 23:16:36.101544] , Network: rand_20, Trip Size: 507, Average Time: 285.974, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 871
so_simple--[2024-03-31 23:17:05.434621] , Network: rand_20, Trip Size: 508, Average Time: 286.64, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 869
so_simple--[2024-03-31 23:17:34.147342] , Network: rand_20, Trip Size: 509, Average Time: 278.296, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 834
so_simple--[2024-03-31 23:18:04.962716] , Network: rand_20, Trip Size: 500, Average Time: 308.104, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 897
so_simple--[2024-03-31 23:18:36.682595] , Network: rand_20, Trip Size: 501, Average Time: 306.588, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 962
so_simple--[2024-03-31 23:19:07.733438] , Network: rand_20, Trip Size: 502, Average Time: 299.214, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 955
