Date,Hr,Min, Network, Trip Size, Average Time, Increase factor,Max Speed, sim_time
[2024-03-29 21,23,45.932245] , rand_20,1000,303.703,1,15,1646
[2024-03-29 21,24,38.198370] , rand_20,1001,283.733,1,15,1546
[2024-03-29 21,25,41.333474] , rand_20,1002,355.443,1,15,1738
[2024-03-29 21,26,42.663997] , rand_20,1003,336.766,1,15,1774
[2024-03-29 21,27,41.137580] , rand_20,1004,330.193,1,15,1606
[2024-03-29 21,28,40.764455] , rand_20,1005,329.327,1,15,1657
[2024-03-29 21,29,37.783784] , rand_20,1006,306.526,1,15,1661
[2024-03-29 21,30,36.897922] , rand_20,1007,332.218,1,15,1643
[2024-03-29 21,31,33.929239] , rand_20,1008,312.599,1,15,1665
[2024-03-29 21,32,30.410844] , rand_20,1009,308.095,1,15,1645
[2024-03-29 21,33,23.938424] , rand_20,1000,293.644,1.005,15,1556
[2024-03-29 21,45,31.164677] , rand_20,1001,301.816,1.005,15,1620
[2024-03-29 21,46,26.813872] , rand_20,1002,310.092,1.005,15,1583
[2024-03-29 21,50,26.310594] , rand_20,1003,310.733,1.005,15,1642
[2024-03-29 21,51,25.855455] , rand_20,1004,307.398,1.005,15,1681
[2024-03-29 21,52,24.324368] , rand_20,1005,296.961,1.005,15,1668
[2024-03-29 21,53,21.885359] , rand_20,1006,300.141,1.005,15,1603
[2024-03-29 21,54,22.260157] , rand_20,1007,321.399,1.005,15,1696
[2024-03-29 21,55,17.637902] , rand_20,1008,283.148,1.005,15,1569
[2024-03-29 21,56,15.542145] , rand_20,1009,294.738,1.005,15,1591
[2024-03-29 21,57,15.193905] , rand_20,1000,320.632,1.01,15,1686
[2024-03-29 21,58,10.102832] , rand_20,1001,282.194,1.01,15,1655
[2024-03-29 21,59,05.637142] , rand_20,1002,286.582,1.01,15,1604
[2024-03-29 22,0,05.396104] , rand_20,1003,306.929,1.01,15,1659
[2024-03-29 22,1,00.701198] , rand_20,1004,294.293,1.01,15,1587
[2024-03-29 22,1,55.455883] , rand_20,1005,287.833,1.01,15,1603
[2024-03-29 22,2,54.685314] , rand_20,1006,307.039,1.01,15,1694
[2024-03-29 22,3,51.465767] , rand_20,1007,282.68,1.01,15,1617
[2024-03-29 22,4,48.013922] , rand_20,1008,278.768,1.01,15,1659
[2024-03-29 22,5,49.514462] , rand_20,1009,327.081,1.01,15,1649
[2024-03-29 22,6,48.039891] , rand_20,1000,291.07,1.015,15,1700
[2024-03-29 22,8,52.619618] , rand_20,1001,289.433,1.015,15,1590
[2024-03-29 22,9,49.058493] , rand_20,1002,284.864,1.015,15,1695
[2024-03-29 22,10,45.000915] , rand_20,1003,287.281,1.015,15,1596
[2024-03-29 22,11,43.550767] , rand_20,1004,313.516,1.015,15,1603
[2024-03-29 22,12,37.051035] , rand_20,1005,284.258,1.015,15,1563
[2024-03-29 22,13,29.009266] , rand_20,1006,275.617,1.015,15,1517
[2024-03-29 22,14,27.311586] , rand_20,1007,306.284,1.015,15,1767
[2024-03-29 22,15,19.642522] , rand_20,1008,268.339,1.015,15,1588
[2024-03-29 22,16,17.633966] , rand_20,1009,306.985,1.015,15,1656
[2024-03-29 22,17,12.686516] , rand_20,1000,275.527,1.02,15,1743
[2024-03-29 22,18,06.208845] , rand_20,1001,283.629,1.02,15,1560
[2024-03-29 22,18,59.605534] , rand_20,1002,275.052,1.02,15,1604
[2024-03-29 22,19,52.574422] , rand_20,1003,282.617,1.02,15,1521
[2024-03-29 22,20,44.533138] , rand_20,1004,273.24,1.02,15,1538
[2024-03-29 22,21,39.280973] , rand_20,1005,289.094,1.02,15,1589
[2024-03-29 22,22,34.466489] , rand_20,1006,292.312,1.02,15,1571
[2024-03-29 22,23,32.583857] , rand_20,1007,302.926,1.02,15,1666
[2024-03-29 22,24,24.564589] , rand_20,1008,265.814,1.02,15,1594
[2024-03-29 22,25,21.310183] , rand_20,1009,305.984,1.02,15,1603
[2024-03-29 22,26,15.101773] , rand_20,1000,280.869,1.025,15,1588
[2024-03-29 22,27,07.572511] , rand_20,1001,275.117,1.025,15,1537
[2024-03-29 22,28,05.004800] , rand_20,1002,302.819,1.025,15,1660
[2024-03-29 22,29,02.714171] , rand_20,1003,294.33,1.025,15,1681
[2024-03-29 22,29,55.405274] , rand_20,1004,279.348,1.025,15,1511
[2024-03-29 22,30,50.145017] , rand_20,1005,272.728,1.025,15,1596
[2024-03-29 22,31,45.514101] , rand_20,1006,278.23,1.025,15,1556
[2024-03-29 22,32,43.558269] , rand_20,1007,301.828,1.025,15,1633
[2024-03-29 22,33,36.855356] , rand_20,1008,264.39,1.025,15,1588
[2024-03-29 22,34,30.187384] , rand_20,1009,272.573,1.025,15,1513
[2024-03-29 22,35,29.740754] , rand_20,1000,297.377,1.03,15,1691
[2024-03-29 22,36,27.289735] , rand_20,1001,272.138,1.03,15,1607
[2024-03-29 22,37,24.201343] , rand_20,1002,285.072,1.03,15,1601
[2024-03-29 22,38,19.034209] , rand_20,1003,278.736,1.03,15,1572
[2024-03-29 22,39,15.965410] , rand_20,1004,288.4,1.03,15,1681
[2024-03-29 22,40,15.285481] , rand_20,1005,314.41,1.03,15,1600
[2024-03-29 22,41,07.832427] , rand_20,1006,260.958,1.03,15,1623
[2024-03-29 22,42,01.035496] , rand_20,1007,272.196,1.03,15,1578
[2024-03-29 22,42,55.492534] , rand_20,1008,265.866,1.03,15,1633
[2024-03-29 22,43,49.650768] , rand_20,1009,284.463,1.03,15,1565
[2024-03-29 22,44,40.640187] , rand_20,1000,265.174,1.035,15,1493
[2024-03-29 22,45,29.640411] , rand_20,1001,250.072,1.035,15,1479
[2024-03-29 22,46,22.260615] , rand_20,1002,274.133,1.035,15,1552
[2024-03-29 22,47,16.147951] , rand_20,1003,277.047,1.035,15,1647
[2024-03-29 22,48,09.487615] , rand_20,1004,275.101,1.035,15,1566
[2024-03-29 22,49,07.648002] , rand_20,1005,289.794,1.035,15,1777
[2024-03-29 22,50,00.281879] , rand_20,1006,277.428,1.035,15,1494
[2024-03-29 22,50,53.757389] , rand_20,1007,278.54,1.035,15,1588
[2024-03-29 22,51,46.456200] , rand_20,1008,266.841,1.035,15,1606
[2024-03-29 22,52,42.340134] , rand_20,1009,294.05,1.035,15,1586
