so_simple--[2024-03-29 21:23:45.932245] , Network: rand_20, Trip Size: 1000, Average Time: 303.703, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1646
so_simple--[2024-03-29 21:24:38.198370] , Network: rand_20, Trip Size: 1001, Average Time: 283.733, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1546
so_simple--[2024-03-29 21:25:41.333474] , Network: rand_20, Trip Size: 1002, Average Time: 355.443, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1738
so_simple--[2024-03-29 21:26:42.663997] , Network: rand_20, Trip Size: 1003, Average Time: 336.766, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1774
so_simple--[2024-03-29 21:27:41.137580] , Network: rand_20, Trip Size: 1004, Average Time: 330.193, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1606
so_simple--[2024-03-29 21:28:40.764455] , Network: rand_20, Trip Size: 1005, Average Time: 329.327, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1657
so_simple--[2024-03-29 21:29:37.783784] , Network: rand_20, Trip Size: 1006, Average Time: 306.526, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1661
so_simple--[2024-03-29 21:30:36.897922] , Network: rand_20, Trip Size: 1007, Average Time: 332.218, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1643
so_simple--[2024-03-29 21:31:33.929239] , Network: rand_20, Trip Size: 1008, Average Time: 312.599, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1665
so_simple--[2024-03-29 21:32:30.410844] , Network: rand_20, Trip Size: 1009, Average Time: 308.095, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1645
so_simple--[2024-03-29 21:33:23.938424] , Network: rand_20, Trip Size: 1000, Average Time: 293.644, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1556
so_simple--[2024-03-29 21:45:31.164677] , Network: rand_20, Trip Size: 1001, Average Time: 301.816, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1620
so_simple--[2024-03-29 21:46:26.813872] , Network: rand_20, Trip Size: 1002, Average Time: 310.092, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1583
so_simple--[2024-03-29 21:50:26.310594] , Network: rand_20, Trip Size: 1003, Average Time: 310.733, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1642
so_simple--[2024-03-29 21:51:25.855455] , Network: rand_20, Trip Size: 1004, Average Time: 307.398, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1681
so_simple--[2024-03-29 21:52:24.324368] , Network: rand_20, Trip Size: 1005, Average Time: 296.961, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1668
so_simple--[2024-03-29 21:53:21.885359] , Network: rand_20, Trip Size: 1006, Average Time: 300.141, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1603
so_simple--[2024-03-29 21:54:22.260157] , Network: rand_20, Trip Size: 1007, Average Time: 321.399, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1696
so_simple--[2024-03-29 21:55:17.637902] , Network: rand_20, Trip Size: 1008, Average Time: 283.148, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1569
so_simple--[2024-03-29 21:56:15.542145] , Network: rand_20, Trip Size: 1009, Average Time: 294.738, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1591
so_simple--[2024-03-29 21:57:15.193905] , Network: rand_20, Trip Size: 1000, Average Time: 320.632, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1686
so_simple--[2024-03-29 21:58:10.102832] , Network: rand_20, Trip Size: 1001, Average Time: 282.194, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1655
so_simple--[2024-03-29 21:59:05.637142] , Network: rand_20, Trip Size: 1002, Average Time: 286.582, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1604
so_simple--[2024-03-29 22:00:05.396104] , Network: rand_20, Trip Size: 1003, Average Time: 306.929, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1659
so_simple--[2024-03-29 22:01:00.701198] , Network: rand_20, Trip Size: 1004, Average Time: 294.293, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1587
so_simple--[2024-03-29 22:01:55.455883] , Network: rand_20, Trip Size: 1005, Average Time: 287.833, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1603
so_simple--[2024-03-29 22:02:54.685314] , Network: rand_20, Trip Size: 1006, Average Time: 307.039, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1694
so_simple--[2024-03-29 22:03:51.465767] , Network: rand_20, Trip Size: 1007, Average Time: 282.68, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1617
so_simple--[2024-03-29 22:04:48.013922] , Network: rand_20, Trip Size: 1008, Average Time: 278.768, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1659
so_simple--[2024-03-29 22:05:49.514462] , Network: rand_20, Trip Size: 1009, Average Time: 327.081, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1649
so_simple--[2024-03-29 22:06:48.039891] , Network: rand_20, Trip Size: 1000, Average Time: 291.07, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1700
so_simple--[2024-03-29 22:08:52.619618] , Network: rand_20, Trip Size: 1001, Average Time: 289.433, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1590
so_simple--[2024-03-29 22:09:49.058493] , Network: rand_20, Trip Size: 1002, Average Time: 284.864, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1695
so_simple--[2024-03-29 22:10:45.000915] , Network: rand_20, Trip Size: 1003, Average Time: 287.281, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1596
so_simple--[2024-03-29 22:11:43.550767] , Network: rand_20, Trip Size: 1004, Average Time: 313.516, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1603
so_simple--[2024-03-29 22:12:37.051035] , Network: rand_20, Trip Size: 1005, Average Time: 284.258, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1563
so_simple--[2024-03-29 22:13:29.009266] , Network: rand_20, Trip Size: 1006, Average Time: 275.617, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1517
so_simple--[2024-03-29 22:14:27.311586] , Network: rand_20, Trip Size: 1007, Average Time: 306.284, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1767
so_simple--[2024-03-29 22:15:19.642522] , Network: rand_20, Trip Size: 1008, Average Time: 268.339, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1588
so_simple--[2024-03-29 22:16:17.633966] , Network: rand_20, Trip Size: 1009, Average Time: 306.985, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1656
so_simple--[2024-03-29 22:17:12.686516] , Network: rand_20, Trip Size: 1000, Average Time: 275.527, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1743
so_simple--[2024-03-29 22:18:06.208845] , Network: rand_20, Trip Size: 1001, Average Time: 283.629, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1560
so_simple--[2024-03-29 22:18:59.605534] , Network: rand_20, Trip Size: 1002, Average Time: 275.052, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1604
so_simple--[2024-03-29 22:19:52.574422] , Network: rand_20, Trip Size: 1003, Average Time: 282.617, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1521
so_simple--[2024-03-29 22:20:44.533138] , Network: rand_20, Trip Size: 1004, Average Time: 273.24, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1538
so_simple--[2024-03-29 22:21:39.280973] , Network: rand_20, Trip Size: 1005, Average Time: 289.094, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1589
so_simple--[2024-03-29 22:22:34.466489] , Network: rand_20, Trip Size: 1006, Average Time: 292.312, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1571
so_simple--[2024-03-29 22:23:32.583857] , Network: rand_20, Trip Size: 1007, Average Time: 302.926, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1666
so_simple--[2024-03-29 22:24:24.564589] , Network: rand_20, Trip Size: 1008, Average Time: 265.814, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1594
so_simple--[2024-03-29 22:25:21.310183] , Network: rand_20, Trip Size: 1009, Average Time: 305.984, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1603
so_simple--[2024-03-29 22:26:15.101773] , Network: rand_20, Trip Size: 1000, Average Time: 280.869, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 1588
so_simple--[2024-03-29 22:27:07.572511] , Network: rand_20, Trip Size: 1001, Average Time: 275.117, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 1537
so_simple--[2024-03-29 22:28:05.004800] , Network: rand_20, Trip Size: 1002, Average Time: 302.819, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 1660
so_simple--[2024-03-29 22:29:02.714171] , Network: rand_20, Trip Size: 1003, Average Time: 294.33, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 1681
so_simple--[2024-03-29 22:29:55.405274] , Network: rand_20, Trip Size: 1004, Average Time: 279.348, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 1511
so_simple--[2024-03-29 22:30:50.145017] , Network: rand_20, Trip Size: 1005, Average Time: 272.728, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 1596
so_simple--[2024-03-29 22:31:45.514101] , Network: rand_20, Trip Size: 1006, Average Time: 278.23, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 1556
so_simple--[2024-03-29 22:32:43.558269] , Network: rand_20, Trip Size: 1007, Average Time: 301.828, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 1633
so_simple--[2024-03-29 22:33:36.855356] , Network: rand_20, Trip Size: 1008, Average Time: 264.39, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 1588
so_simple--[2024-03-29 22:34:30.187384] , Network: rand_20, Trip Size: 1009, Average Time: 272.573, Increase factor: 1.025, Congestion T: 3, Maxspeed: 15.0, sim_time: 1513
so_simple--[2024-03-29 22:35:29.740754] , Network: rand_20, Trip Size: 1000, Average Time: 297.377, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 1691
so_simple--[2024-03-29 22:36:27.289735] , Network: rand_20, Trip Size: 1001, Average Time: 272.138, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 1607
so_simple--[2024-03-29 22:37:24.201343] , Network: rand_20, Trip Size: 1002, Average Time: 285.072, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 1601
so_simple--[2024-03-29 22:38:19.034209] , Network: rand_20, Trip Size: 1003, Average Time: 278.736, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 1572
so_simple--[2024-03-29 22:39:15.965410] , Network: rand_20, Trip Size: 1004, Average Time: 288.4, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 1681
so_simple--[2024-03-29 22:40:15.285481] , Network: rand_20, Trip Size: 1005, Average Time: 314.41, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 1600
so_simple--[2024-03-29 22:41:07.832427] , Network: rand_20, Trip Size: 1006, Average Time: 260.958, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 1623
so_simple--[2024-03-29 22:42:01.035496] , Network: rand_20, Trip Size: 1007, Average Time: 272.196, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 1578
so_simple--[2024-03-29 22:42:55.492534] , Network: rand_20, Trip Size: 1008, Average Time: 265.866, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 1633
so_simple--[2024-03-29 22:43:49.650768] , Network: rand_20, Trip Size: 1009, Average Time: 284.463, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 1565
so_simple--[2024-03-29 22:44:40.640187] , Network: rand_20, Trip Size: 1000, Average Time: 265.174, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 1493
so_simple--[2024-03-29 22:45:29.640411] , Network: rand_20, Trip Size: 1001, Average Time: 250.072, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 1479
so_simple--[2024-03-29 22:46:22.260615] , Network: rand_20, Trip Size: 1002, Average Time: 274.133, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 1552
so_simple--[2024-03-29 22:47:16.147951] , Network: rand_20, Trip Size: 1003, Average Time: 277.047, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 1647
so_simple--[2024-03-29 22:48:09.487615] , Network: rand_20, Trip Size: 1004, Average Time: 275.101, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 1566
so_simple--[2024-03-29 22:49:07.648002] , Network: rand_20, Trip Size: 1005, Average Time: 289.794, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 1777
so_simple--[2024-03-29 22:50:00.281879] , Network: rand_20, Trip Size: 1006, Average Time: 277.428, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 1494
so_simple--[2024-03-29 22:50:53.757389] , Network: rand_20, Trip Size: 1007, Average Time: 278.54, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 1588
so_simple--[2024-03-29 22:51:46.456200] , Network: rand_20, Trip Size: 1008, Average Time: 266.841, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 1606
so_simple--[2024-03-29 22:52:42.340134] , Network: rand_20, Trip Size: 1009, Average Time: 294.05, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 1586
so_simple--[2024-03-29 22:53:36.726397] , Network: rand_20, Trip Size: 1000, Average Time: 274.505, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 1608
so_simple--[2024-03-29 22:54:29.413403] , Network: rand_20, Trip Size: 1001, Average Time: 268.722, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 1577
so_simple--[2024-03-29 22:55:24.153450] , Network: rand_20, Trip Size: 1002, Average Time: 291.286, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 1518
so_simple--[2024-03-29 22:56:17.720065] , Network: rand_20, Trip Size: 1003, Average Time: 272.312, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 1636
so_simple--[2024-03-29 22:57:15.422435] , Network: rand_20, Trip Size: 1004, Average Time: 297.599, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 1682
so_simple--[2024-03-29 22:58:11.631640] , Network: rand_20, Trip Size: 1005, Average Time: 297.433, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 1578
